Gene.1,log2fc,p_val,p_corr,p_val_log,p_val_corr_log
St3gal6,0.024175000000003166,0.5081611420767371,0.6079501691548713,0.29399854752425847,0.2161320163653579
St5,0.10379999999999967,0.03905292252542324,0.07565615857888533,1.4083464601433597,1.121155713669048
St6gal1,0.07993749999999622,0.004280198476282815,0.011681300091808684,2.3685360919317184,1.9325088189293598
St6gal2,-0.2843999999999989,2.5917618737601473e-10,5.209933472018304e-09,9.586404903134275,8.283167822366467
St6galnac1,0.054174999999998086,0.3733116443494119,0.4786412069506405,0.4279284633342798,0.31998991503952195
St6galnac2,-0.0530000000000026,0.11350275362618412,0.18375714580171498,0.9449936021699727,0.7357557634170362
St6galnac3,0.17054999999999865,3.475831611569874e-05,0.00017798895417714207,4.458941271330795,3.7496069487515844
St6galnac4,-0.15467500000000012,0.006755196396188269,0.01727972274024963,2.1703620200629823,1.7624632302220367
St6galnac5,0.03059999999999974,0.3873088501631151,0.49279696657022426,0.41194257909682236,0.30733197415099195
St6galnac6,-0.08855000000000324,0.004024601351013018,0.011095602335778946,2.395277131353146,1.9548491166852804
St7,-0.08025000000000126,0.0918173789353,0.1544674065068399,1.0370751089799655,0.8111631451552055
St7l,0.04272499999999724,0.1828658342435753,0.27092383571098294,0.7378674283974407,0.5671527843268542
St8sia1,-0.13629999999999853,0.00042340379835341353,0.0015835940282711175,3.373245250245448,2.800356144640085
St8sia2,0.2737499999999953,9.351462941256165e-09,1.2515747222547443e-07,8.029120442858446,6.902543216775555
St8sia3,-0.02952499999999958,0.5285778665803209,0.6267443777779694,0.2768910262653801,0.20290955319895296
St8sia4,-0.35172500000000007,4.7109004463125084e-24,2.857291979034267e-21,23.32689607344675,20.54404537795668
St8sia5,0.09962500000000052,0.00026305916282836175,0.0010449148299722173,3.579946566337869,2.980919107046241
St8sia6,-0.04004999999999992,0.2839639862318214,0.3852389277859152,0.5467367359126802,0.41426983455783956
Stab1,-0.018449999999997857,0.6424494674393317,0.7278268202051283,0.19216102655748615,0.13797194483046782
Stab2,-0.06327500000000263,0.6848025442493788,0.7632414656569438,0.16443463479204048,0.11733804315615014
Stac,-0.021000000000000796,0.5212262155850462,0.6194738959993188,0.2829737491421014,0.20797698963062833
Stac2,0.007950000000001012,0.8425088284688579,0.8859651449440142,0.07442553955428557,0.05258336350373832
Stac3,0.25412500000000016,8.37578532356577e-11,1.8854151808253467e-09,10.076974462416317,8.724593000425203
Stag1,0.02487499999999976,0.5014419844345058,0.6016575769692029,0.29977930650687273,0.22065060964463992
Stag2,0.12967500000000243,0.0027641820581419197,0.008031392580110288,2.5584333562896764,2.0952091449552444
Stag3,-0.30452499999999905,1.1641150959248044e-11,3.185269814475953e-10,10.934004078918159,9.496853774011528
Stam,0.002200000000001978,0.9332875488210514,0.9525846696674293,0.029984528143970558,0.021096412045943015
Stam2,0.025975000000000747,0.36558866164419557,0.47120172522289183,0.4370072819254004,0.32679312812458305
Stambp,-1.7763568394002505e-15,1.0,1.0,-0.0,-0.0
Stambpl1,0.01184999999999814,0.7681481720783677,0.830148485106175,0.11455499857633265,0.08084422028088767
Stap1,-0.6555500000000016,7.433430687618802e-05,0.00034770556783238335,4.128810703758663,3.458788354874637
Stap2,-0.18380000000000507,1.3793085208099904e-06,1.0508444365626706e-05,5.8603385808879365,4.978461570691904
Star,0.03184999999999416,0.3972044963415605,0.5027511551572648,0.400985843949879,0.29864692286379235
Stard10,-0.014949999999998909,0.4556935969160605,0.5586160840254986,0.3413270737733974,0.2528865639752238
Stard13,0.09425000000000061,0.006747490628631627,0.017270127520357705,2.1708577099483852,1.7627044556471785
Stard3,-0.012625000000003439,0.6715099529256572,0.7523047625516533,0.1729475459607787,0.12360618882104123
Stard3nl,-0.266725000000001,1.5820446362011887e-06,1.1883021889044704e-05,5.800781267372858,4.925073102885927
Stard4,-0.052600000000001756,0.5379376355330814,0.6351521263107571,0.2692680702700024,0.19712224367699827
Stard5,0.12522500000000036,0.0006021506759703765,0.0021525802242654177,3.220294821774444,2.6670406539014686
Stard6,-0.07942500000000052,0.0031262856541374082,0.008929031688435618,2.504971342264452,2.0491956357554324
Stard7,0.02572500000000133,0.3316196924071514,0.4368313214110853,0.4793596878629353,0.3596862296707154
Stard8,-0.1365999999999996,9.599160573810244e-06,5.8044217980932345e-05,5.017766743429351,4.236241035598819
Stard9,0.03671249999999748,0.26969555162366854,0.3695514508756073,0.5691262167700476,0.4323250883224401
Stat1,-0.42709999999999937,2.467195618001471e-05,0.0001316500887562613,4.607796414981062,3.8805788437638262
Stat2,-0.03937499999999616,0.32135963957276964,0.42606641144401153,0.49300866836763796,0.3705227016584883
Stat3,-0.1847750000000019,2.365947260809503e-05,0.00012696106768192553,4.625994940432809,3.896329434028736
Stat4,-0.13547500000000134,0.0004777777824585679,0.0017607220050603932,3.320774049604954,2.7543092080297367
Stat5a,-0.13615000000000066,3.168349270811651e-05,0.000163793223522158,4.499166948918049,3.785704069900457
Stat5b,0.009525000000000006,0.7657597077717629,0.8283969093934028,0.11590748880152794,0.08176153005368726
Stat6,0.03837499999999672,0.22004613684375196,0.3144442014386992,0.6574862515598797,0.5024564095421918
Stau1,0.032125000000000625,0.1586779257526478,0.24147842966330255,0.7994834852842686,0.6171216570308387
Stau2,-0.012200000000001765,0.7757805071637808,0.8358829200059784,0.1102611370040245,0.07785454882437744
Stbd1,0.18495000000000772,0.0001890021848997778,0.000785171747961691,3.723533175274204,3.1050353355685694
Stc1,-0.23532500000000045,3.203979794316791e-08,3.757191128297912e-07,7.494310231428122,6.425136711816086
Stc2,0.10195000000000043,0.005627954494610011,0.014737541201336676,2.2496494227546453,1.8315749677500757
Steap1,0.19795000000000051,1.0936685663773895e-10,2.4000254418945025e-09,9.961114269960099,8.619784154448466
Steap2,0.0907374999999977,0.07999019811711762,0.13783033269312367,1.0969632275637418,0.8606551955518011
Steap3,-0.2580999999999989,1.2410039858888455e-06,9.57164324686787e-06,5.906226823620729,5.019013496728474
Steap4,-0.5374250000000007,5.657533915620229e-07,4.799232830130836e-06,6.247372833869466,5.318828180180475
Stfa1,0.011625000000001329,0.8687155179721804,0.9059752273450141,0.06112242056195887,0.042883677350174905
Stfa2,-0.008724999999999206,0.8777598990688634,0.9131420417571928,0.05662426401386001,0.0394616615092557
Stfa2l1,-0.0022250000000010317,0.9442336284914801,0.9605544762444777,0.024920536410364607,0.017477999816888266
Stfa3,-0.02342499999999781,0.5205275689365993,0.6189035403549679,0.28355626380961263,0.2083770329765529
Stil,0.10669999999999913,0.003100100270499698,0.008865840131808893,2.5086242589978363,2.0522801041329175
Stim1,0.026774999999997107,0.30527062846976794,0.40835533741575586,0.5153149792163646,0.3889617635845727
Stim2,-0.006624999999999659,0.8217653925463787,0.8701116595448166,0.08525215236912881,0.06042501173480242
Stip1,0.016175000000004047,0.7691108562251907,0.8307462550421488,0.11401105840784177,0.08053160782017596
Stk10,-0.03045000000000364,0.5324874263539002,0.6303531013519876,0.2736906427804725,0.20041610608593582
Stk11,0.05764999999999709,0.05003920045453842,0.0931860078400722,1.3006896382463262,1.030649293376088
Stk11ip,-0.16100000000000136,4.521942106037704e-05,0.00022496378647831683,4.3446750021829,3.647887386770514
Stk16,-0.07887500000000536,0.004657828724588703,0.012556011135974609,2.3318164851730856,1.9011483077943767
Stk17b,-0.007899999999997576,0.9118016853615224,0.9369912368161164,0.04009960938944941,0.028264470820013973
Stk19,0.18277500000000124,1.0456119133594921e-06,8.233298279193836e-06,5.980629477190315,5.084426150510818
Stk24,0.14467499999999767,7.584507157129369e-07,6.179392305071634e-06,6.120072634507199,5.209054232278628
Stk25,0.07555000000000334,0.001769160751428974,0.005477825440648277,2.7522327039547587,2.261391811324684
Stk3,0.09777500000000217,0.013525578605520755,0.031071121394165773,1.868844147307532,1.507643072251635
Stk30,-0.03537499999999749,0.34113545804014944,0.44632349010166356,0.4670731371424687,0.3503502555456002
Stk31,-0.04645000000000099,0.04280947018423761,0.08162996956360388,1.3684601470193667,1.0881503654307692
Stk32a,0.11410000000000053,0.006829839133827574,0.0174492441475899,2.165589525324875,1.7582233807185803
Stk32b,-0.21004999999999807,1.2459418535494482e-05,7.254704099267254e-05,4.904502225150254,4.1393802966206135
Stk32c,-0.11897500000000161,4.189999383510391e-05,0.0002100772365991949,4.377786040933002,3.677621004019325
Stk33,0.09122499999999967,4.531456017637739e-05,0.00022528311053078332,4.34376223091763,3.6472713661023066
Stk35,-0.09662500000000485,4.759971656585554e-05,0.00023498526140977973,4.322395633293191,3.6289593764054366
Stk36,0.13772499999999877,0.00021831729808029189,0.000888694668826095,3.6609118521827964,3.0512474251049984
Stk38,-0.04980000000000118,0.08189875665729944,0.1405864270135325,1.0867226914138521,0.8520566064688884
Stk38l,-0.10534999999999961,0.039041778747839845,0.07564128118536673,1.408470404049053,1.1212411238378006
Stk39,-0.2669250000000014,5.1825488506157996e-05,0.00025418004077537283,4.285456595562535,3.5948585549678476
Stk4,-0.05557499999999749,0.02609486422061242,0.05404357016570921,1.5834449585667962,1.26725596882743
Stk40,0.06574999999999775,0.035404644029335755,0.06979599154753939,1.450939767803827,1.156169518620005
Stmn1,-0.1191500000000012,0.01996921240278362,0.04324385131555889,1.6996390636155396,1.3640756345473206
Stmn2,-0.03727500000000017,0.32349036613034055,0.42809745537949856,0.49013864853077627,0.3684573536137792
Stmn3,0.2671999999999972,6.496329632945212e-11,1.5122319566669372e-09,10.187331946492083,8.82038158861379
Stmn4,0.008299999999999308,0.8360150103776592,0.8809574734865876,0.07778592487478055,0.055045055805750864
Stom,0.004699999999996152,0.8963873903036086,0.9260056003883694,0.04750426141863575,0.03338638674094856
Stoml1,0.03764999999999752,0.25558890207789564,0.35429048227976456,0.5924580075988037,0.4506405144715066
Stoml2,0.03922499999999829,0.21355156364853145,0.3071442420837374,0.6704972442725462,0.5126576218215435
Stoml3,0.1568999999999976,0.00023128397867024417,0.0009357208957318475,3.6358544503080403,3.028853672115895
Ston1,-0.19120000000000115,2.29600515214793e-05,0.00012366372100925025,4.639027141732729,3.90775768983236
Ston2,-0.06122500000000386,0.08749165234483203,0.1485290179559483,1.0580333814179066,0.8281886904072968
Stox1,-0.038424999999999265,0.3227846843481872,0.4274331634807946,0.4910870800864867,0.3691317850311919
Stox2,-0.05675000000000008,0.038931897291919794,0.07547527100852959,1.4096944310279682,1.1221953188838956
Stra13,-0.23422500000000035,5.585258238328031e-08,6.153083432587919e-07,7.252956742174489,6.210907196066386
Stra6,-0.09037500000000165,0.005299761496299011,0.014002939529488008,2.2757436743939143,1.8537807866481197
Stra8,-0.02200000000000113,0.4919924428938681,0.5928944748930741,0.3080415680348719,0.22702259677028372
Strada,-0.3147500000000001,1.7488399215736242e-13,7.889652828008282e-12,12.757249941441236,11.10294210682829
Stradb,-0.09132500000000299,0.0052637592040117205,0.013924664674048452,2.278703986179989,1.856215254464027
Strap,0.05339999999999989,0.01824171171285595,0.04001484581577352,1.7389344120290426,1.3977788521796881
Strbp,0.12047500000000078,0.0005259120712596018,0.0019126066082533985,3.279086860711036,2.71837434802491
Strc,0.11967500000000086,0.005412573254087809,0.01425271792125028,2.266596212831497,1.8461023099959615
Strm,0.19455000000000133,1.0933023564939228e-06,8.56864930152362e-06,5.961259715819879,5.067087631650464
Strn,-0.014375000000001137,0.5629994260416892,0.6578067459129003,0.24949204789652996,0.18190167707147656
Strn3,0.023925000000001972,0.5487183661677902,0.6447433420477695,0.2606505032778853,0.19061313391564574
Strn4,0.1213249999999988,1.155429960894388e-06,8.994229303432786e-06,5.937256375168847,5.046036044503668
Stt3a,-0.014225000000003263,0.6838635172387881,0.7625122296881811,0.16503056439754674,0.11775318641593167
Stt3b,0.05858749999999979,0.006866307547162831,0.01752493574427825,2.1632767480928443,1.7563435657126045
Stub1,0.009174999999999045,0.6914692446261432,0.7686316222782588,0.1602271318036891,0.11428175219219236
Stx11,0.03295000000000137,0.5061131927892353,0.6058984354708565,0.2957523418437724,0.21760016892161022
Stx12,0.0915750000000024,0.010862691283929282,0.025950422777308083,1.9640625628725266,1.5858555623489992
Stx16,-0.03425000000000189,0.15553748901531603,0.23760036413430707,0.8081649165394058,0.6241528981125652
Stx17,-0.017450000000001964,0.5632655781782292,0.6580825030510801,0.24928678820016248,0.1817196559700742
Stx18,-0.136099999999999,0.0007008986060883769,0.002444357301379925,3.1543448037184505,2.611835311246208
Stx19,0.13662500000000133,0.00041034736407427456,0.0015403016494003412,3.38684835198528,2.812394219526289
Stx1a,0.23212499999999903,1.1360714073530264e-07,1.1512843901043384e-06,6.944594370346173,5.938817383757549
Stx1b,0.07742499999999986,0.024515940099245032,0.05133840530037549,1.610551448447319,1.2895576257308703
Stx2,-0.16002500000000275,9.785092475811521e-05,0.0004414411037383152,4.009435065606913,3.355127230993966
Stx3,0.16290000000000227,1.458258654684049e-07,1.4368717384939624e-06,6.836165437376692,5.842581997175724
Stx4a,-0.05639999999999823,0.10373505196937062,0.17057420436412435,0.9840744711452849,0.7680866457908454
Stx5a,-0.06322500000000453,0.13510523274641076,0.2118797760846788,0.8693278300387998,0.6739104947001919
Stx6,-0.06332499999999719,0.08103820766343944,0.13928441942153655,1.0913101729104355,0.8560974617360976
Stx7,0.02312500000000739,0.6058917858576234,0.6962605728225465,0.21760493524218805,0.15722819694047402
Stx8,0.20227499999999843,1.6135546967326785e-09,2.669088394178639e-08,8.792216308173582,7.573637043122074
Stxbp1,-0.12402500000000316,8.022411787240023e-05,0.00037198845057206606,4.095695049617378,3.4294705438027413
Stxbp2,0.012099999999996669,0.6134852871242168,0.7032471253862491,0.21219584825463875,0.15289203439410332
Stxbp3a,-0.03145000000000309,0.4759134822908112,0.5779838080994417,0.322471991772867,0.23808432793165543
Stxbp3b,-0.023875000000000313,0.5285710505704675,0.6267443777779694,0.27689662652740554,0.20290955319895296
Stxbp4,-0.15846250000000062,0.001592389736444114,0.004999256634832096,2.7979506302715937,2.3010945683423
Stxbp5,-0.07222499999999599,0.009263988747854479,0.022679582274851725,2.033201981115309,1.6443649487825502
Stxbp5l,-0.17532500000000173,1.3247439941720166e-06,1.0156525671610245e-05,5.877868040716343,4.993254829423803
Stxbp6,-0.2819749999999992,2.7573408565060994e-11,6.944237324314957e-10,10.559509544032188,9.158375445251039
Styk1,-0.5071750000000037,1.657848344589833e-23,8.829053318077806e-21,22.780455200034346,20.054085860496723
Styx,-0.025658333333328898,0.4771395857987957,0.5790863685129622,0.32135455078377395,0.23725665808385685
Styxl1,0.21107499999999924,1.3394581321728884e-10,2.887173575122904e-09,9.873070856710834,8.539527105813756
Sub1,-0.07912500000000122,0.007496727055181673,0.018901967118925153,2.1251283008900943,1.723492996650082
Sucla2,-0.04232499999999639,0.17597390238121735,0.2628713250662845,0.7545517349826042,0.5802567856878003
Suclg1,-0.09015000000000306,0.0024871766710652565,0.007323018151659908,2.6042933644913777,2.1353098893704594
Suclg2,-0.18701250000000513,0.00043329419797610597,0.0016161562714055815,3.363217126344881,2.7915166481852953
Sucnr1,0.14690000000000225,0.18105243589475303,0.26882088520072983,0.7421956277730496,0.5705369931514123
Suds3,0.01849999999999774,0.6198072080502945,0.7088566094583166,0.2077433774380305,0.14944160687487795
Sufu,0.04729999999999457,0.0811618568343504,0.13948596174561517,1.0906480256642277,0.855469498793257
Sugt1,-0.00019999999999953388,0.9954512881301006,0.9969643489432043,0.001979987081979503,0.0013203716121869516
Suhw4,-0.03832500000000039,0.26470790215012874,0.3642256628299238,0.5772330937988746,0.43862945768228984
Sulf1,0.11099999999999888,0.0007601651959422734,0.002625467740177086,3.1190920183901594,2.580793313636361
Sulf2,-0.309174999999998,0.00026068270052089437,0.0010375513608956851,3.5838877886153373,2.983990395626489
Sult1a1,-0.04777499999999968,0.3391047488666702,0.44438555944686975,0.4696661282633499,0.3522400621398922
Sult1b1,-0.3276249999999994,0.0005567689267265567,0.002012423359555432,3.254325010695915,2.6962806501680228
Sult1c1,-0.058949999999998504,0.152983539520531,0.23444663008357627,0.8153552951953166,0.6299560053931448
